user_id	song_id	number
user_id_179	song_id_334239	1
user_id_179	song_id_314085	12
user_id_179	song_id_225547	5
user_id_179	song_id_212752	8
user_id_179	song_id_177171	1
user_id_179	song_id_105693	1
user_id_179	song_id_25149	26
user_id_179	song_id_25889	1
user_id_180	song_id_39702	9
user_id_180	song_id_64224	1
user_id_180	song_id_378695	9
user_id_180	song_id_32280	9
user_id_180	song_id_45650	10
user_id_180	song_id_306651	8
user_id_180	song_id_255462	10
user_id_181	song_id_376684	1
user_id_181	song_id_332883	4
user_id_181	song_id_381930	1
user_id_181	song_id_25084	7
user_id_181	song_id_340069	16
user_id_181	song_id_100956	1
user_id_182	song_id_277907	1
user_id_182	song_id_217862	1
user_id_182	song_id_320029	1
user_id_182	song_id_335986	1
user_id_182	song_id_72349	1
user_id_183	song_id_271310	1
user_id_183	song_id_203354	1
user_id_183	song_id_321450	1
user_id_183	song_id_282341	1
user_id_183	song_id_155561	1
user_id_183	song_id_127757	5
user_id_184	song_id_57734	2
user_id_184	song_id_361625	1
user_id_184	song_id_144567	3
user_id_184	song_id_306275	2
user_id_184	song_id_333253	3
user_id_184	song_id_77702	2
user_id_184	song_id_205242	2
user_id_184	song_id_100487	1
user_id_184	song_id_54929	3
user_id_184	song_id_332006	1
user_id_184	song_id_365717	1
user_id_184	song_id_165686	3
user_id_184	song_id_305540	1
user_id_185	song_id_191664	4
user_id_185	song_id_91176	3
user_id_185	song_id_302368	3
user_id_185	song_id_164408	5
user_id_185	song_id_318781	3
user_id_185	song_id_217470	6
user_id_185	song_id_121707	10
user_id_185	song_id_1135	19
user_id_185	song_id_98680	1
user_id_185	song_id_48554	18
user_id_185	song_id_302246	2
user_id_185	song_id_197152	9
user_id_185	song_id_215860	4
user_id_185	song_id_92443	1
user_id_185	song_id_123629	1
user_id_185	song_id_258336	6
user_id_185	song_id_309345	1
user_id_185	song_id_157170	1
user_id_185	song_id_183611	4
user_id_186	song_id_182916	2
user_id_186	song_id_360480	1
user_id_186	song_id_227138	1
user_id_186	song_id_126110	1
user_id_186	song_id_254101	1
user_id_186	song_id_320336	4
user_id_186	song_id_281083	1
user_id_186	song_id_222087	1
user_id_186	song_id_226617	1
user_id_186	song_id_98923	1
user_id_187	song_id_101611	1
user_id_187	song_id_313280	1
user_id_187	song_id_292544	1
user_id_187	song_id_79311	5
user_id_187	song_id_117621	1
user_id_187	song_id_97312	1
user_id_187	song_id_384067	1
user_id_187	song_id_104851	1
user_id_187	song_id_169896	2
user_id_187	song_id_289213	2
user_id_187	song_id_227320	1
user_id_187	song_id_167459	1
user_id_187	song_id_302568	1
user_id_187	song_id_306857	15
user_id_187	song_id_23326	5
user_id_188	song_id_330391	12
user_id_188	song_id_302246	2
user_id_188	song_id_40538	1
user_id_188	song_id_268964	1
user_id_188	song_id_124848	2
user_id_189	song_id_326791	2
user_id_189	song_id_244538	2
user_id_189	song_id_292863	1
user_id_189	song_id_48314	2
user_id_189	song_id_42632	2
user_id_189	song_id_112486	1
user_id_189	song_id_12553	2
user_id_189	song_id_56675	1
user_id_189	song_id_220272	2
user_id_190	song_id_376830	1
user_id_190	song_id_159020	1
user_id_190	song_id_76055	2
user_id_190	song_id_201469	2
user_id_190	song_id_317768	2
user_id_190	song_id_225293	1
user_id_190	song_id_311677	3
user_id_190	song_id_270850	4
user_id_191	song_id_238456	2
user_id_191	song_id_103043	1
user_id_191	song_id_65727	7
user_id_191	song_id_90906	3
user_id_191	song_id_366770	5
user_id_191	song_id_133681	2
user_id_191	song_id_338223	2
user_id_191	song_id_265810	1
user_id_191	song_id_376961	4
user_id_191	song_id_345328	1
user_id_191	song_id_324200	5
user_id_191	song_id_202508	1
user_id_191	song_id_11385	2
user_id_191	song_id_367164	2
user_id_191	song_id_60143	2
user_id_191	song_id_92142	5
user_id_191	song_id_275429	5
user_id_192	song_id_301021	1
user_id_192	song_id_82479	2
user_id_192	song_id_374903	1
user_id_192	song_id_139623	1
user_id_192	song_id_242594	1
user_id_192	song_id_336928	1
user_id_192	song_id_371770	1
user_id_192	song_id_251063	5
user_id_193	song_id_63036	1
user_id_193	song_id_245127	1
user_id_193	song_id_305361	1
user_id_193	song_id_169489	1
user_id_193	song_id_279153	4
user_id_193	song_id_341172	1
user_id_193	song_id_25188	4
user_id_193	song_id_203426	1
user_id_193	song_id_153347	8
user_id_194	song_id_3585	1
user_id_194	song_id_100216	1
user_id_194	song_id_25680	1
user_id_194	song_id_69289	1
user_id_194	song_id_369831	1
user_id_194	song_id_334944	1
user_id_194	song_id_283345	1
user_id_194	song_id_38354	1
user_id_194	song_id_202508	1
user_id_194	song_id_86013	1
user_id_194	song_id_125323	1
user_id_194	song_id_306050	1
user_id_194	song_id_130831	1
user_id_194	song_id_50536	1
user_id_194	song_id_128597	1
user_id_194	song_id_70511	1
user_id_194	song_id_214554	1
user_id_194	song_id_352205	1
user_id_194	song_id_246717	1
user_id_194	song_id_361328	1
user_id_194	song_id_358246	1
user_id_194	song_id_94911	1
user_id_195	song_id_163184	8
user_id_195	song_id_171990	2
user_id_195	song_id_233336	16
user_id_195	song_id_154238	3
user_id_195	song_id_72385	1
user_id_195	song_id_207425	43
user_id_195	song_id_94385	1
user_id_195	song_id_28703	5
user_id_195	song_id_341772	7
user_id_195	song_id_27347	16
user_id_195	song_id_48862	1
user_id_195	song_id_288637	3
user_id_195	song_id_117609	17
user_id_195	song_id_100626	16
user_id_196	song_id_289728	2
user_id_196	song_id_327561	1
user_id_196	song_id_384879	1
user_id_196	song_id_60337	1
user_id_196	song_id_316141	1
user_id_196	song_id_1800	1
user_id_196	song_id_191171	1
user_id_196	song_id_42418	1
user_id_196	song_id_226347	1
user_id_196	song_id_4603	1
user_id_196	song_id_153479	1
user_id_196	song_id_43171	1
user_id_196	song_id_312896	1
user_id_196	song_id_363558	2
user_id_196	song_id_37496	1
user_id_196	song_id_338526	1
user_id_196	song_id_210420	1
user_id_196	song_id_103162	1
user_id_197	song_id_146032	1
user_id_197	song_id_332371	8
user_id_197	song_id_188548	1
user_id_197	song_id_351763	24
user_id_197	song_id_208382	11
user_id_197	song_id_8401	16
user_id_197	song_id_326431	33
user_id_197	song_id_363824	9
user_id_197	song_id_153272	7
user_id_198	song_id_306977	2
user_id_198	song_id_301962	1
user_id_198	song_id_288652	6
user_id_198	song_id_319910	25
user_id_198	song_id_133580	7
user_id_198	song_id_294931	1
user_id_198	song_id_183719	1
user_id_198	song_id_86294	5
user_id_198	song_id_211215	5
user_id_198	song_id_341096	1
user_id_198	song_id_311362	1
user_id_199	song_id_362954	1
user_id_199	song_id_294418	1
user_id_199	song_id_288652	1
user_id_199	song_id_10381	3
user_id_199	song_id_228907	1
user_id_200	song_id_115674	5
user_id_200	song_id_258153	5
user_id_200	song_id_203030	6
user_id_200	song_id_292368	1
user_id_200	song_id_273304	1
user_id_200	song_id_62955	1
user_id_200	song_id_36389	2
user_id_200	song_id_364050	4
user_id_200	song_id_310107	1
user_id_200	song_id_212752	1
user_id_201	song_id_91176	5
user_id_201	song_id_130076	1
user_id_201	song_id_288652	3
user_id_201	song_id_13673	1
user_id_201	song_id_217470	2
user_id_201	song_id_68211	2
user_id_201	song_id_319910	2
user_id_201	song_id_14396	3
user_id_201	song_id_257540	1
user_id_201	song_id_116184	1
user_id_202	song_id_250334	1
user_id_202	song_id_201912	1
user_id_202	song_id_276525	1
user_id_202	song_id_207690	2
user_id_202	song_id_92788	1
user_id_203	song_id_138009	2
user_id_203	song_id_302246	1
user_id_203	song_id_321193	1
user_id_203	song_id_282687	3
user_id_203	song_id_155060	1
user_id_203	song_id_314085	2
user_id_203	song_id_289657	1
user_id_203	song_id_315811	8
user_id_203	song_id_369490	2
user_id_203	song_id_64516	5
user_id_203	song_id_212383	1
user_id_203	song_id_49256	5
user_id_203	song_id_167247	4
user_id_203	song_id_12984	1
user_id_203	song_id_68211	6
user_id_203	song_id_35379	1
user_id_203	song_id_243515	1
user_id_203	song_id_66794	1
user_id_203	song_id_285531	1
user_id_204	song_id_186817	1
user_id_204	song_id_142045	1
user_id_204	song_id_143063	1
user_id_204	song_id_332071	1
user_id_204	song_id_356324	1
user_id_204	song_id_247749	1
user_id_204	song_id_95413	1
user_id_204	song_id_239261	1
user_id_205	song_id_114510	1
user_id_205	song_id_45143	1
user_id_205	song_id_56450	1
user_id_205	song_id_342770	1
user_id_205	song_id_35984	3
user_id_206	song_id_190188	1
user_id_206	song_id_24642	1
user_id_206	song_id_178505	1
user_id_206	song_id_129223	1
user_id_206	song_id_106797	1
user_id_206	song_id_292297	1
user_id_206	song_id_96161	1
user_id_206	song_id_366574	1
user_id_206	song_id_264112	1
user_id_207	song_id_168682	1
user_id_207	song_id_177485	2
user_id_207	song_id_213206	1
user_id_207	song_id_65377	1
user_id_207	song_id_196553	1
user_id_207	song_id_25149	2
user_id_208	song_id_342525	7
user_id_208	song_id_320197	14
user_id_208	song_id_63236	15
user_id_208	song_id_133970	12
user_id_208	song_id_83308	17
user_id_208	song_id_44646	10
user_id_208	song_id_104672	1
user_id_208	song_id_44362	19
user_id_208	song_id_210150	8
user_id_208	song_id_106763	13
user_id_208	song_id_51150	11
user_id_208	song_id_147376	14
user_id_208	song_id_357201	23
user_id_208	song_id_194032	4
user_id_208	song_id_11629	13
user_id_208	song_id_257534	10
user_id_208	song_id_212171	10
user_id_208	song_id_321609	15
user_id_208	song_id_49583	18
user_id_208	song_id_113461	16
user_id_208	song_id_45298	12
user_id_208	song_id_101022	1
user_id_208	song_id_315798	16
user_id_208	song_id_37093	11
user_id_208	song_id_309383	12
user_id_209	song_id_113424	1
user_id_209	song_id_54316	1
user_id_209	song_id_339375	1
user_id_209	song_id_68211	1
user_id_209	song_id_288652	1
user_id_209	song_id_273275	1
user_id_209	song_id_212701	1
user_id_209	song_id_242958	7
user_id_209	song_id_215335	1
user_id_209	song_id_136171	5
user_id_209	song_id_370716	1
user_id_209	song_id_253588	1
user_id_210	song_id_92183	1
user_id_210	song_id_66261	5
user_id_210	song_id_382600	1
user_id_210	song_id_373341	1
user_id_210	song_id_310520	1
user_id_210	song_id_203491	1
user_id_210	song_id_27653	1
user_id_210	song_id_26144	1
user_id_211	song_id_285973	1
user_id_211	song_id_2241	1
user_id_211	song_id_189409	7
user_id_211	song_id_3431	7
user_id_211	song_id_350814	2
user_id_211	song_id_194894	1
user_id_211	song_id_224417	1
user_id_211	song_id_245127	3
user_id_211	song_id_160902	3
user_id_211	song_id_28445	1
user_id_211	song_id_241436	2
user_id_212	song_id_114616	2
user_id_212	song_id_43402	18
user_id_212	song_id_62429	1
user_id_212	song_id_281211	13
user_id_212	song_id_183759	1
user_id_213	song_id_310046	1
user_id_213	song_id_97799	1
user_id_213	song_id_328116	2
user_id_213	song_id_381492	53
user_id_213	song_id_291182	1
user_id_213	song_id_123265	2
user_id_213	song_id_234108	1
user_id_213	song_id_132236	5
user_id_213	song_id_128834	1
user_id_213	song_id_79625	3
user_id_213	song_id_223713	3
user_id_213	song_id_54151	2
user_id_213	song_id_217272	3
user_id_213	song_id_99962	9
user_id_213	song_id_70026	2
user_id_213	song_id_151124	2
user_id_214	song_id_138916	1
user_id_214	song_id_322911	1
user_id_214	song_id_39586	1
user_id_214	song_id_204930	1
user_id_214	song_id_287194	1
user_id_214	song_id_115588	1
user_id_214	song_id_124574	1
user_id_214	song_id_71833	1
user_id_214	song_id_253817	1
user_id_214	song_id_276202	1
user_id_214	song_id_255928	1
user_id_214	song_id_355121	1
user_id_214	song_id_214509	5
user_id_214	song_id_284506	1
user_id_214	song_id_241659	1
user_id_214	song_id_34957	5
user_id_214	song_id_363718	1
user_id_214	song_id_165643	1
user_id_215	song_id_302568	1
user_id_215	song_id_185858	4
user_id_215	song_id_382778	5
user_id_215	song_id_76455	1
user_id_215	song_id_103125	5
user_id_215	song_id_56739	1
user_id_215	song_id_309383	1
user_id_215	song_id_372166	1
user_id_215	song_id_342239	1
user_id_215	song_id_3400	1
user_id_215	song_id_260713	3
user_id_215	song_id_132604	1
user_id_215	song_id_238057	1
user_id_215	song_id_382677	1
user_id_215	song_id_279848	1
user_id_215	song_id_377222	1
user_id_215	song_id_120476	1
user_id_215	song_id_21291	1
user_id_215	song_id_228275	1
user_id_215	song_id_273762	2
user_id_215	song_id_282874	2
user_id_215	song_id_380028	1
user_id_215	song_id_303396	1
user_id_215	song_id_11963	1
user_id_216	song_id_296683	1
user_id_216	song_id_125026	10
user_id_216	song_id_344462	1
user_id_216	song_id_319165	1
user_id_216	song_id_344850	1
user_id_216	song_id_315811	12
user_id_216	song_id_83008	1
user_id_217	song_id_57947	1
user_id_217	song_id_353755	1
user_id_217	song_id_173679	1
user_id_217	song_id_307139	3
user_id_217	song_id_180174	2
user_id_217	song_id_385408	1
user_id_217	song_id_49830	1
user_id_217	song_id_332300	1
user_id_217	song_id_106582	1
user_id_217	song_id_378131	1
user_id_217	song_id_23589	1
user_id_217	song_id_201947	1
user_id_217	song_id_53142	1
user_id_217	song_id_152113	1
user_id_217	song_id_141164	1
user_id_217	song_id_277504	1
user_id_217	song_id_192944	1
user_id_217	song_id_30955	1
user_id_218	song_id_51069	1
user_id_218	song_id_258384	1
user_id_218	song_id_254178	1
user_id_218	song_id_253544	1
user_id_218	song_id_75011	2
user_id_218	song_id_43785	3
user_id_218	song_id_280429	3
user_id_218	song_id_372499	3
user_id_218	song_id_154104	1
user_id_218	song_id_29611	1
user_id_218	song_id_340894	1
user_id_218	song_id_382597	2
user_id_218	song_id_161658	1
user_id_219	song_id_182699	1
user_id_219	song_id_162004	9
user_id_219	song_id_357259	1
user_id_219	song_id_8680	3
user_id_219	song_id_7587	6
user_id_219	song_id_264293	1
user_id_219	song_id_172740	17
user_id_219	song_id_172110	1
user_id_220	song_id_88713	1
user_id_220	song_id_170145	5
user_id_220	song_id_327478	6
user_id_220	song_id_196305	5
user_id_220	song_id_165543	5
user_id_220	song_id_377906	1
user_id_220	song_id_382884	5
user_id_220	song_id_16406	5
user_id_220	song_id_148172	6
user_id_220	song_id_373694	2
user_id_220	song_id_231682	5
user_id_220	song_id_203142	5
user_id_220	song_id_194260	1
user_id_221	song_id_141057	6
user_id_221	song_id_307139	8
user_id_221	song_id_101649	5
user_id_221	song_id_309981	7
user_id_221	song_id_177171	5
user_id_221	song_id_304122	19
user_id_221	song_id_123429	4
user_id_221	song_id_332337	6
user_id_221	song_id_257946	1
user_id_221	song_id_12984	9
user_id_221	song_id_217470	4
user_id_221	song_id_148168	8
user_id_221	song_id_37132	6
user_id_221	song_id_184366	3
user_id_221	song_id_261970	3
user_id_222	song_id_259439	1
user_id_222	song_id_173333	1
user_id_222	song_id_338538	1
user_id_222	song_id_138329	1
user_id_222	song_id_216307	1
user_id_222	song_id_300976	1
user_id_222	song_id_84475	1
user_id_222	song_id_154866	1
user_id_222	song_id_206663	1
user_id_222	song_id_222272	1
user_id_223	song_id_2068	2
user_id_223	song_id_65706	3
user_id_223	song_id_100845	1
user_id_223	song_id_82217	1
user_id_223	song_id_25149	4
user_id_223	song_id_243768	5
user_id_223	song_id_29973	1
user_id_223	song_id_279270	1
user_id_223	song_id_381086	1
user_id_223	song_id_110303	1
user_id_224	song_id_213593	6
user_id_224	song_id_17472	6
user_id_224	song_id_381010	6
user_id_224	song_id_160859	4
user_id_224	song_id_29350	6
user_id_224	song_id_65430	6
user_id_224	song_id_60220	6
user_id_224	song_id_30082	1
user_id_224	song_id_101638	6
user_id_224	song_id_293000	7
user_id_224	song_id_58555	1
user_id_224	song_id_56524	1
user_id_224	song_id_49681	7
user_id_224	song_id_64150	1
user_id_224	song_id_377803	6
user_id_224	song_id_295394	6
user_id_224	song_id_218711	6
user_id_224	song_id_317424	7
user_id_224	song_id_275501	1
user_id_224	song_id_306239	6
user_id_224	song_id_47744	1
user_id_225	song_id_148638	1
user_id_225	song_id_310841	1
user_id_225	song_id_234085	1
user_id_225	song_id_6087	1
user_id_225	song_id_242251	1
user_id_225	song_id_376618	1
user_id_225	song_id_269124	1
user_id_225	song_id_49149	1
user_id_225	song_id_139761	1
user_id_225	song_id_351419	1
user_id_226	song_id_79248	1
user_id_226	song_id_208779	8
user_id_226	song_id_112486	2
user_id_226	song_id_222619	5
user_id_226	song_id_84616	2
user_id_226	song_id_77557	1
user_id_226	song_id_292863	5
user_id_227	song_id_123875	2
user_id_227	song_id_14396	2
user_id_227	song_id_281792	2
user_id_227	song_id_319910	7
user_id_227	song_id_65727	1
user_id_227	song_id_40538	2
user_id_227	song_id_294952	1
user_id_228	song_id_26162	2
user_id_228	song_id_378161	5
user_id_228	song_id_214393	1
user_id_228	song_id_309330	1
user_id_228	song_id_264381	1
user_id_228	song_id_79715	1
user_id_228	song_id_86700	2
user_id_228	song_id_137355	1
user_id_228	song_id_178684	1
user_id_229	song_id_63390	2
user_id_229	song_id_353818	1
user_id_229	song_id_23916	1
user_id_229	song_id_110605	1
user_id_229	song_id_89875	16
user_id_229	song_id_337490	12
user_id_230	song_id_293831	1
user_id_230	song_id_216901	1
user_id_230	song_id_301086	1
user_id_230	song_id_296742	1
user_id_230	song_id_279260	1
user_id_230	song_id_314456	1
user_id_231	song_id_297105	1
user_id_231	song_id_371639	1
user_id_231	song_id_24574	1
user_id_231	song_id_281369	1
user_id_231	song_id_378362	1
user_id_231	song_id_83122	1
user_id_231	song_id_45082	1
user_id_231	song_id_146387	1
user_id_231	song_id_179061	1
user_id_232	song_id_322414	2
user_id_232	song_id_104914	1
user_id_232	song_id_78600	2
user_id_232	song_id_196699	2
user_id_232	song_id_132516	2
user_id_232	song_id_341963	2
user_id_232	song_id_192424	2
user_id_232	song_id_106830	1
user_id_232	song_id_357259	6
user_id_232	song_id_353556	14
user_id_232	song_id_368163	1
user_id_232	song_id_5976	1
user_id_233	song_id_367765	1
user_id_233	song_id_295947	4
user_id_233	song_id_381965	1
user_id_233	song_id_366707	4
user_id_233	song_id_214686	1
user_id_233	song_id_371951	1
user_id_233	song_id_281265	1
user_id_233	song_id_113713	1
user_id_233	song_id_29813	2
user_id_233	song_id_80001	3
user_id_233	song_id_139076	1
user_id_233	song_id_35318	1
user_id_233	song_id_303847	2
user_id_233	song_id_194466	5
user_id_234	song_id_183571	5
user_id_234	song_id_158030	1
user_id_234	song_id_110499	1
user_id_234	song_id_329156	11
user_id_234	song_id_138671	6
user_id_234	song_id_191308	1
user_id_234	song_id_263263	1
user_id_234	song_id_289003	1
user_id_234	song_id_190751	8
user_id_234	song_id_266112	10
user_id_234	song_id_348490	1
user_id_234	song_id_296693	1
user_id_234	song_id_170829	1
user_id_234	song_id_168206	5
user_id_234	song_id_43407	7
user_id_234	song_id_92752	5
user_id_234	song_id_86544	5
user_id_234	song_id_183795	7
user_id_234	song_id_266185	1
user_id_234	song_id_90005	1
user_id_234	song_id_373101	1
user_id_234	song_id_262751	1
user_id_234	song_id_362560	1
user_id_234	song_id_131576	1
user_id_234	song_id_16154	1
user_id_235	song_id_294123	4
user_id_235	song_id_228612	1
user_id_235	song_id_209623	7
user_id_235	song_id_102506	1
user_id_235	song_id_305243	3
user_id_235	song_id_14902	1
user_id_235	song_id_248448	1
user_id_235	song_id_38469	2
user_id_235	song_id_196918	6
user_id_235	song_id_325789	2
user_id_235	song_id_142381	3
user_id_236	song_id_186956	1
user_id_236	song_id_241833	1
user_id_236	song_id_66867	1
user_id_236	song_id_307966	1
user_id_236	song_id_289585	1
user_id_236	song_id_225181	1
user_id_236	song_id_10875	1
user_id_236	song_id_38926	1
user_id_237	song_id_119558	2
user_id_237	song_id_359473	1
user_id_237	song_id_169606	2
user_id_237	song_id_346816	2
user_id_237	song_id_237769	5
user_id_237	song_id_24824	2
user_id_237	song_id_338990	1
user_id_237	song_id_204333	1
user_id_237	song_id_14396	1
user_id_237	song_id_244142	10
user_id_237	song_id_348628	1
user_id_237	song_id_233400	1
user_id_237	song_id_2816	2
user_id_237	song_id_78622	2
user_id_237	song_id_25084	2
user_id_237	song_id_242004	1
user_id_237	song_id_64516	1
user_id_238	song_id_267345	1
user_id_238	song_id_305235	1
user_id_238	song_id_84048	1
user_id_238	song_id_155487	1
user_id_238	song_id_359011	1
user_id_238	song_id_53179	1
user_id_238	song_id_285174	1
user_id_239	song_id_242030	1
user_id_239	song_id_291520	1
user_id_239	song_id_349786	1
user_id_239	song_id_272734	1
user_id_239	song_id_355838	1
user_id_240	song_id_243845	1
user_id_240	song_id_189059	1
user_id_240	song_id_54367	1
user_id_240	song_id_235960	1
user_id_240	song_id_14839	1
user_id_240	song_id_304797	1
user_id_240	song_id_163993	2
user_id_240	song_id_74114	1
user_id_240	song_id_205437	1
user_id_240	song_id_51258	1
user_id_241	song_id_186532	1
user_id_241	song_id_155423	1
user_id_241	song_id_109806	4
user_id_241	song_id_307413	2
user_id_241	song_id_333063	2
user_id_242	song_id_369726	1
user_id_242	song_id_375307	16
user_id_242	song_id_125131	6
user_id_242	song_id_260036	1
user_id_242	song_id_265347	7
user_id_243	song_id_311893	1
user_id_243	song_id_386054	1
user_id_243	song_id_119757	5
user_id_243	song_id_167728	5
user_id_243	song_id_137380	3
user_id_243	song_id_281217	6
user_id_243	song_id_324680	1
user_id_243	song_id_1274	1
user_id_243	song_id_121293	1
user_id_243	song_id_215952	5
user_id_243	song_id_295605	5
user_id_243	song_id_323293	1
user_id_243	song_id_27804	5
user_id_243	song_id_232596	1
user_id_243	song_id_320209	6
user_id_243	song_id_2349	2
user_id_243	song_id_133112	1
user_id_243	song_id_99256	1
user_id_243	song_id_382204	1
user_id_243	song_id_169469	1
user_id_243	song_id_248938	1
user_id_243	song_id_158538	4
user_id_243	song_id_60349	2
user_id_243	song_id_350899	5
user_id_243	song_id_99967	1
user_id_243	song_id_42511	1
user_id_243	song_id_213762	1
user_id_244	song_id_256555	1
user_id_244	song_id_158687	2
user_id_244	song_id_79257	1
user_id_244	song_id_208201	1
user_id_244	song_id_104318	1
user_id_244	song_id_315184	2
user_id_244	song_id_282059	7
user_id_244	song_id_160079	1
user_id_244	song_id_28135	7
user_id_244	song_id_252337	2
user_id_244	song_id_256129	1
user_id_245	song_id_12898	29
user_id_245	song_id_242403	1
user_id_245	song_id_152675	1
user_id_245	song_id_16173	1
user_id_245	song_id_359200	4
user_id_245	song_id_10886	1
user_id_245	song_id_193694	1
user_id_245	song_id_6528	4
user_id_245	song_id_140236	1
user_id_245	song_id_54747	1
user_id_245	song_id_206050	1
user_id_245	song_id_92313	1
user_id_245	song_id_282353	1
user_id_245	song_id_168500	2
user_id_245	song_id_87740	3
user_id_245	song_id_155047	1
user_id_245	song_id_350588	1
user_id_245	song_id_196430	1
user_id_245	song_id_250502	2
user_id_245	song_id_230746	1
user_id_245	song_id_156086	1
user_id_245	song_id_383125	5
user_id_245	song_id_80305	1
user_id_245	song_id_71313	1
user_id_246	song_id_125079	2
user_id_246	song_id_176974	2
user_id_246	song_id_39932	1
user_id_246	song_id_52560	1
user_id_246	song_id_315320	1
user_id_246	song_id_110997	5
user_id_247	song_id_111617	2
user_id_247	song_id_231699	1
user_id_247	song_id_75672	1
user_id_247	song_id_206300	1
user_id_247	song_id_147297	1
user_id_247	song_id_217666	1
user_id_247	song_id_240910	2
user_id_247	song_id_322167	3
user_id_247	song_id_163049	1
user_id_247	song_id_176750	1
user_id_247	song_id_147735	2
user_id_247	song_id_278207	1
user_id_247	song_id_152869	1
user_id_247	song_id_50718	1
user_id_247	song_id_229087	1
user_id_247	song_id_101188	5
user_id_247	song_id_120856	1
user_id_247	song_id_171035	1
user_id_248	song_id_121015	4
user_id_248	song_id_189724	2
user_id_248	song_id_253655	1
user_id_248	song_id_262914	1
user_id_248	song_id_28622	10
user_id_248	song_id_351338	1
user_id_248	song_id_378273	1
user_id_248	song_id_322986	2
user_id_248	song_id_341096	1
user_id_248	song_id_347347	1
user_id_248	song_id_223229	1
user_id_248	song_id_215214	1
user_id_249	song_id_329833	2
user_id_249	song_id_186532	3
user_id_249	song_id_364124	1
user_id_249	song_id_84394	1
user_id_249	song_id_155423	3
user_id_249	song_id_305554	1
user_id_249	song_id_287186	1
user_id_249	song_id_138671	3
user_id_250	song_id_62240	5
user_id_250	song_id_159400	1
user_id_250	song_id_20083	1
user_id_250	song_id_200463	1
user_id_250	song_id_370	1
user_id_250	song_id_58072	1
user_id_250	song_id_126049	1
user_id_250	song_id_237129	1
user_id_251	song_id_250311	5
user_id_251	song_id_252457	1
user_id_251	song_id_385555	3
user_id_251	song_id_226489	1
user_id_251	song_id_43840	3
user_id_251	song_id_341612	1
user_id_251	song_id_376514	2
user_id_251	song_id_328821	2
user_id_251	song_id_277234	2
user_id_251	song_id_236748	1
user_id_251	song_id_178937	1
user_id_251	song_id_28339	4
user_id_251	song_id_305826	1
user_id_251	song_id_228400	1
user_id_251	song_id_80283	1
user_id_251	song_id_86259	2
user_id_251	song_id_265637	1
user_id_251	song_id_141806	1
user_id_251	song_id_169837	1
user_id_251	song_id_371773	2
user_id_251	song_id_226792	8
user_id_251	song_id_24484	1
user_id_251	song_id_21124	1
user_id_252	song_id_111117	1
user_id_252	song_id_2838	5
user_id_252	song_id_345540	4
user_id_252	song_id_40521	2
user_id_252	song_id_325981	2
user_id_252	song_id_194639	6
user_id_252	song_id_80097	3
user_id_252	song_id_155117	1
user_id_252	song_id_146486	3
user_id_252	song_id_202800	2
user_id_252	song_id_252665	2
user_id_252	song_id_234063	1
user_id_252	song_id_51540	3
user_id_253	song_id_145575	1
user_id_253	song_id_182732	1
user_id_253	song_id_255069	1
user_id_253	song_id_239163	1
user_id_253	song_id_292142	1
user_id_253	song_id_315188	18
user_id_253	song_id_306343	1
user_id_253	song_id_86827	2
user_id_253	song_id_310417	30
user_id_253	song_id_180154	1
user_id_253	song_id_58700	2
user_id_253	song_id_198496	1
user_id_253	song_id_309671	1
user_id_253	song_id_23560	1
user_id_253	song_id_11690	2
user_id_253	song_id_356400	1
user_id_253	song_id_274012	2
user_id_253	song_id_80022	1
user_id_253	song_id_268463	2
user_id_253	song_id_385744	2
user_id_253	song_id_119526	18
user_id_253	song_id_117207	1
user_id_254	song_id_25705	3
user_id_254	song_id_172598	1
user_id_254	song_id_172687	1
user_id_254	song_id_238648	1
user_id_254	song_id_281915	3
user_id_254	song_id_267325	1
user_id_254	song_id_90151	3
user_id_254	song_id_82233	2
user_id_254	song_id_115941	1
user_id_254	song_id_158969	2
user_id_255	song_id_86850	1
user_id_255	song_id_69426	1
user_id_255	song_id_219790	1
user_id_255	song_id_151124	1
user_id_255	song_id_118110	1
user_id_255	song_id_69258	1
user_id_255	song_id_25431	1
user_id_255	song_id_315560	1
user_id_255	song_id_243772	1
user_id_255	song_id_124386	1
user_id_255	song_id_4844	1
user_id_256	song_id_226591	1
user_id_256	song_id_147599	2
user_id_256	song_id_338647	10
user_id_256	song_id_165648	1
user_id_256	song_id_162618	1
user_id_256	song_id_179517	1
user_id_256	song_id_300014	1
user_id_256	song_id_155147	1
user_id_256	song_id_68728	1
user_id_256	song_id_6967	2
user_id_256	song_id_235498	1
user_id_256	song_id_354087	22
user_id_256	song_id_292685	3
user_id_256	song_id_223420	1
user_id_256	song_id_128468	1
user_id_256	song_id_124019	5
user_id_256	song_id_124097	1
user_id_256	song_id_7437	1
user_id_256	song_id_21023	1
user_id_257	song_id_228379	1
user_id_257	song_id_373946	5
user_id_257	song_id_87432	12
user_id_257	song_id_177485	1
user_id_257	song_id_29886	25
user_id_257	song_id_266285	1
user_id_257	song_id_25149	53
user_id_257	song_id_288652	20
user_id_257	song_id_26934	10
user_id_257	song_id_266151	1
user_id_257	song_id_123629	10
user_id_257	song_id_307201	1
user_id_257	song_id_124421	5
user_id_258	song_id_42445	4
user_id_258	song_id_343769	5
user_id_258	song_id_100984	2
user_id_258	song_id_286246	2
